# 50VolumeVsPrice.R; If Volume=NaN: no trade was done at this date
%	 1480
%	 4
% Key	Time	Price	Volume	
837	2021-12-30	76.99	411244
838	2021-12-31	75.21	423470
839	2022-01-01	75.21	NaN
840	2022-01-02	75.21	NaN
841	2022-01-03	76.08	612605
842	2022-01-04	76.99	852063
843	2022-01-05	77.85	989697
844	2022-01-06	79.46	1170432
845	2022-01-07	78.9	979709
846	2022-01-08	78.9	NaN
847	2022-01-09	78.9	NaN
848	2022-01-10	78.23	894661
849	2022-01-11	81.22	1171497
850	2022-01-12	82.64	1218186
851	2022-01-13	82.12	1026047
852	2022-01-14	83.82	1180596
853	2022-01-15	83.82	NaN
854	2022-01-16	83.82	NaN
855	2022-01-17	83.82	NaN
856	2022-01-18	85.43	1154023
857	2022-01-19	86.96	1180380
858	2022-01-20	85.55	1153254
859	2022-01-21	85.14	998698
860	2022-01-22	85.14	NaN
861	2022-01-23	85.14	NaN
862	2022-01-24	83.31	932587
863	2022-01-25	85.6	1121055
864	2022-01-26	87.35	1020425
865	2022-01-27	86.61	886633
866	2022-01-28	86.82	893657
867	2022-01-29	86.82	NaN
868	2022-01-30	86.82	NaN
869	2022-01-31	88.15	804958
870	2022-02-01	88.2	831835
871	2022-02-02	88.26	1056781
872	2022-02-03	90.27	1130410
873	2022-02-04	92.31	989988
874	2022-02-05	92.31	NaN
875	2022-02-06	92.31	NaN
876	2022-02-07	91.32	1186802
877	2022-02-08	89.36	1022924
878	2022-02-09	89.66	1178074
879	2022-02-10	89.88	1234357
880	2022-02-11	93.1	1562551
881	2022-02-12	93.1	NaN
882	2022-02-13	93.1	NaN
883	2022-02-14	95.46	1164910
884	2022-02-15	92.07	1218978
885	2022-02-16	93.66	1426368
886	2022-02-17	91.76	1152390
887	2022-02-18	91.07	1239922
888	2022-02-19	91.07	NaN
889	2022-02-20	91.07	NaN
890	2022-02-21	91.07	NaN
891	2022-02-22	91.91	1525754
892	2022-02-23	92.1	946527
893	2022-02-24	92.81	2110625
894	2022-02-25	91.59	1133019
895	2022-02-26	91.59	NaN
896	2022-02-27	91.59	NaN
897	2022-02-28	95.72	1236288
898	2022-03-01	103.41	2143563
899	2022-03-02	110.6	1735408
900	2022-03-03	107.67	1389977
901	2022-03-04	115.68	1252438
902	2022-03-05	115.68	NaN
903	2022-03-06	115.68	NaN
904	2022-03-07	119.4	1344395
905	2022-03-08	123.7	1407925
906	2022-03-09	108.7	1593511
907	2022-03-10	106.02	1277248
908	2022-03-11	109.33	920851
909	2022-03-12	109.33	NaN
910	2022-03-13	109.33	NaN
911	2022-03-14	103.01	881671
912	2022-03-15	96.44	1088880
913	2022-03-16	95.04	743445
914	2022-03-17	102.98	766617
915	2022-03-18	104.7	489955
916	2022-03-19	104.7	NaN
917	2022-03-20	104.7	NaN
918	2022-03-21	112.12	647851
919	2022-03-22	109.27	641338
920	2022-03-23	114.93	692393
921	2022-03-24	112.34	640914
922	2022-03-25	113.9	673363
923	2022-03-26	113.9	NaN
924	2022-03-27	113.9	NaN
925	2022-03-28	105.96	770776
926	2022-03-29	104.24	813338
927	2022-03-30	107.82	594337
928	2022-03-31	100.28	1147465
929	2022-04-01	99.27	852537
930	2022-04-02	99.27	NaN
931	2022-04-03	99.27	NaN
932	2022-04-04	103.28	719550
933	2022-04-05	101.96	646086
934	2022-04-06	96.23	945219
935	2022-04-07	96.03	941077
936	2022-04-08	98.26	711841
937	2022-04-09	98.26	NaN
938	2022-04-10	98.26	NaN
939	2022-04-11	94.29	824381
940	2022-04-12	100.6	878974
941	2022-04-13	104.25	863496
942	2022-04-14	106.95	664935
943	2022-04-15	106.95	NaN
944	2022-04-16	106.95	NaN
945	2022-04-17	106.95	NaN
946	2022-04-18	108.21	461191
947	2022-04-19	102.56	729401
948	2022-04-20	102.19	586212
949	2022-04-21	103.79	551943
950	2022-04-22	102.07	440249
951	2022-04-23	102.07	NaN
952	2022-04-24	102.07	NaN
953	2022-04-25	98.54	647830
954	2022-04-26	101.7	685031
955	2022-04-27	102.02	544574
956	2022-04-28	105.36	701841
957	2022-04-29	104.69	658361
958	2022-04-30	104.69	NaN
959	2022-05-01	104.69	NaN
960	2022-05-02	105.17	605484
961	2022-05-03	102.41	568409
962	2022-05-04	107.81	594515
963	2022-05-05	108.26	665513
964	2022-05-06	109.77	678952
965	2022-05-07	109.77	NaN
966	2022-05-08	109.77	NaN
967	2022-05-09	103.09	839167
968	2022-05-10	99.76	890471
969	2022-05-11	105.71	889954
970	2022-05-12	106.13	794110
971	2022-05-13	110.49	610648
972	2022-05-14	110.49	NaN
973	2022-05-15	110.49	NaN
974	2022-05-16	114.2	725075
975	2022-05-17	112.4	739740
976	2022-05-18	109.59	790137
977	2022-05-19	112.21	779111
978	2022-05-20	110.28	430973
979	2022-05-21	110.28	NaN
980	2022-05-22	110.28	NaN
981	2022-05-23	110.29	458164
982	2022-05-24	109.77	479220
983	2022-05-25	110.33	399031
984	2022-05-26	114.09	559681
985	2022-05-27	115.07	437308
986	2022-05-28	115.07	NaN
987	2022-05-29	115.07	NaN
988	2022-05-30	115.07	NaN
989	2022-05-31	114.67	918603
990	2022-06-01	115.26	671174
991	2022-06-02	116.87	799581
992	2022-06-03	118.87	517839
993	2022-06-04	118.87	NaN
994	2022-06-05	118.87	NaN
995	2022-06-06	118.5	519159
996	2022-06-07	119.41	802973
997	2022-06-08	122.11	768436
998	2022-06-09	121.51	689661
999	2022-06-10	120.67	837492
1000	2022-06-11	120.67	NaN
1001	2022-06-12	120.67	NaN
1002	2022-06-13	120.93	855546
1003	2022-06-14	118.93	962026
1004	2022-06-15	115.31	870055
1005	2022-06-16	117.59	879150
1006	2022-06-17	109.56	1005808
1007	2022-06-18	109.56	NaN
1008	2022-06-19	109.56	NaN
1009	2022-06-20	109.56	NaN
1010	2022-06-21	109.52	784587
1011	2022-06-22	106.19	924875
1012	2022-06-23	104.27	761824
1013	2022-06-24	107.62	743564
1014	2022-06-25	107.62	NaN
1015	2022-06-26	107.62	NaN
1016	2022-06-27	109.57	571605
1017	2022-06-28	111.76	647825
1018	2022-06-29	109.78	677647
1019	2022-06-30	105.76	843945
1020	2022-07-01	108.43	655876
1021	2022-07-02	108.43	NaN
1022	2022-07-03	108.43	NaN
1023	2022-07-04	108.43	NaN
1024	2022-07-05	99.5	1392662
1025	2022-07-06	98.53	1062505
1026	2022-07-07	102.73	849981
1027	2022-07-08	104.79	685252
1028	2022-07-09	104.79	NaN
1029	2022-07-10	104.79	NaN
1030	2022-07-11	104.09	720793
1031	2022-07-12	95.84	961051
1032	2022-07-13	96.3	843880
1033	2022-07-14	95.78	1017917
1034	2022-07-15	97.59	728469
1035	2022-07-16	97.59	NaN
1036	2022-07-17	97.59	NaN
1037	2022-07-18	102.6	739986
1038	2022-07-19	104.22	776197
1039	2022-07-20	99.88	729975
1040	2022-07-21	96.35	730686
1041	2022-07-22	94.7	711551
1042	2022-07-23	94.7	NaN
1043	2022-07-24	94.7	NaN
1044	2022-07-25	96.7	632116
1045	2022-07-26	94.98	645633
1046	2022-07-27	97.26	706712
1047	2022-07-28	96.42	671230
1048	2022-07-29	98.62	819434
1049	2022-07-30	98.62	NaN
1050	2022-07-31	98.62	NaN
1051	2022-08-01	93.89	908745
1052	2022-08-02	94.42	800031
1053	2022-08-03	90.66	947618
1054	2022-08-04	88.54	741007
1055	2022-08-05	89.01	813977
1056	2022-08-06	89.01	NaN
1057	2022-08-07	89.01	NaN
1058	2022-08-08	90.76	752469
1059	2022-08-09	90.5	845036
1060	2022-08-10	91.93	915363
1061	2022-08-11	94.34	926881
1062	2022-08-12	92.09	681527
1063	2022-08-13	92.09	NaN
1064	2022-08-14	92.09	NaN
1065	2022-08-15	89.41	697812
1066	2022-08-16	86.53	881087
1067	2022-08-17	88.11	666630
1068	2022-08-18	90.5	661060
1069	2022-08-19	90.77	630755
1070	2022-08-20	90.77	NaN
1071	2022-08-21	90.77	NaN
1072	2022-08-22	90.36	743157
1073	2022-08-23	93.74	670057
1074	2022-08-24	94.89	739927
1075	2022-08-25	92.52	660380
1076	2022-08-26	93.06	660774
1077	2022-08-27	93.06	NaN
1078	2022-08-28	93.06	NaN
1079	2022-08-29	97.01	599407
1080	2022-08-30	91.64	865906
1081	2022-08-31	89.55	742965
1082	2022-09-01	86.61	699511
1083	2022-09-02	86.87	672738
1084	2022-09-03	86.87	NaN
1085	2022-09-04	86.87	NaN
1086	2022-09-05	86.87	NaN
1087	2022-09-06	86.88	892746
1088	2022-09-07	81.94	911243
1089	2022-09-08	83.54	802591
1090	2022-09-09	86.79	744259
1091	2022-09-10	86.79	NaN
1092	2022-09-11	86.79	NaN
1093	2022-09-12	87.78	691207
1094	2022-09-13	87.31	907195
1095	2022-09-14	88.48	932408
1096	2022-09-15	85.1	725747
1097	2022-09-16	85.11	602067
1098	2022-09-17	85.11	NaN
1099	2022-09-18	85.11	NaN
1100	2022-09-19	85.73	583196
1101	2022-09-20	83.94	614452
1102	2022-09-21	82.94	724154
1103	2022-09-22	83.49	676203
1104	2022-09-23	78.74	760895
1105	2022-09-24	78.74	NaN
1106	2022-09-25	78.74	NaN
1107	2022-09-26	76.71	574808
1108	2022-09-27	78.5	687088
1109	2022-09-28	82.15	837171
1110	2022-09-29	81.23	652880
1111	2022-09-30	79.49	575808
1112	2022-10-01	79.49	NaN
1113	2022-10-02	79.49	NaN
1114	2022-10-03	83.63	723564
1115	2022-10-04	86.52	768329
1116	2022-10-05	87.76	813525
1117	2022-10-06	88.45	548360
1118	2022-10-07	92.64	1033901
1119	2022-10-08	92.64	NaN
1120	2022-10-09	92.64	NaN
1121	2022-10-10	91.13	648450
1122	2022-10-11	89.35	789939
1123	2022-10-12	87.27	900837
1124	2022-10-13	89.11	742902
1125	2022-10-14	85.61	658783
1126	2022-10-15	85.61	NaN
1127	2022-10-16	85.61	NaN
1128	2022-10-17	85.46	534659
1129	2022-10-18	82.82	850841
1130	2022-10-19	85.55	881093
1131	2022-10-20	84.51	721233
1132	2022-10-21	85.05	559397
1133	2022-10-22	85.05	NaN
1134	2022-10-23	85.05	NaN
1135	2022-10-24	84.58	454678
1136	2022-10-25	85.32	483573
1137	2022-10-26	87.91	556852
1138	2022-10-27	89.08	619937
1139	2022-10-28	87.9	504681
1140	2022-10-29	87.9	NaN
1141	2022-10-30	87.9	NaN
1142	2022-10-31	86.53	523819
1143	2022-11-01	88.37	558152
1144	2022-11-02	90	593384
1145	2022-11-03	88.17	513158
1146	2022-11-04	92.61	823655
1147	2022-11-05	92.61	NaN
1148	2022-11-06	92.61	NaN
1149	2022-11-07	91.79	717952
1150	2022-11-08	88.91	795325
1151	2022-11-09	85.83	939237
1152	2022-11-10	86.47	748085
1153	2022-11-11	88.96	696142
1154	2022-11-12	88.96	NaN
1155	2022-11-13	88.96	NaN
1156	2022-11-14	85.87	826468
1157	2022-11-15	86.92	940328
1158	2022-11-16	85.59	694275
1159	2022-11-17	81.64	1034811
1160	2022-11-18	80.08	1167883
1161	2022-11-19	80.08	NaN
1162	2022-11-20	80.08	NaN
1163	2022-11-21	80.04	1066369
1164	2022-11-22	80.95	570659
1165	2022-11-23	77.94	813230
1166	2022-11-24	77.94	NaN
1167	2022-11-25	76.28	500845
1168	2022-11-26	76.28	NaN
1169	2022-11-27	76.28	NaN
1170	2022-11-28	77.24	932664
1171	2022-11-29	78.2	811327
1172	2022-11-30	80.55	644016
1173	2022-12-01	81.22	742271
1174	2022-12-02	79.98	662915
1175	2022-12-03	79.98	NaN
1176	2022-12-04	79.98	NaN
1177	2022-12-05	76.93	854011
1178	2022-12-06	74.25	935416
1179	2022-12-07	72.01	979100
1180	2022-12-08	71.46	1352272
1181	2022-12-09	71.02	954585
1182	2022-12-10	71.02	NaN
1183	2022-12-11	71.02	NaN
1184	2022-12-12	73.17	835779
1185	2022-12-13	75.39	888046
1186	2022-12-14	77.28	789613
1187	2022-12-15	76.11	713388
1188	2022-12-16	74.29	689612
1189	2022-12-17	74.29	NaN
1190	2022-12-18	74.29	NaN
1191	2022-12-19	75.19	575639
1192	2022-12-20	76.23	551304
1193	2022-12-21	78.29	559030
1194	2022-12-22	77.49	463326
1195	2022-12-23	79.56	501325
1196	2022-12-24	79.56	NaN
1197	2022-12-25	79.56	NaN
1198	2022-12-26	79.56	NaN
1199	2022-12-27	79.53	459899
1200	2022-12-28	78.96	421323
1201	2022-12-29	78.4	396959
1202	2022-12-30	80.26	460409
1203	2022-12-31	80.26	NaN
1204	2023-01-01	80.26	NaN
1205	2023-01-02	80.26	NaN
1206	2023-01-03	76.93	812025
1207	2023-01-04	72.84	899027
1208	2023-01-05	73.67	706565
1209	2023-01-06	73.77	608676
1210	2023-01-07	73.77	NaN
1211	2023-01-08	73.77	NaN
1212	2023-01-09	74.63	817571
1213	2023-01-10	75.12	863813
1214	2023-01-11	77.41	1005420
1215	2023-01-12	78.39	928128
1216	2023-01-13	79.86	895954
1217	2023-01-14	79.86	NaN
1218	2023-01-15	79.86	NaN
1219	2023-01-16	79.86	NaN
1220	2023-01-17	80.18	1168571
1221	2023-01-18	79.48	987271
1222	2023-01-19	80.33	772121
1223	2023-01-20	81.64	741196
1224	2023-01-21	81.64	NaN
1225	2023-01-22	81.64	NaN
1226	2023-01-23	81.62	830920
1227	2023-01-24	80.13	697723
1228	2023-01-25	80.15	645939
1229	2023-01-26	81.01	668068
1230	2023-01-27	79.68	814432
1231	2023-01-28	79.68	NaN
1232	2023-01-29	79.68	NaN
1233	2023-01-30	77.9	666875
1234	2023-01-31	78.87	678120
1235	2023-02-01	76.41	789306
1236	2023-02-02	75.88	745967
1237	2023-02-03	73.39	973054
1238	2023-02-04	73.39	NaN
1239	2023-02-05	73.39	NaN
1240	2023-02-06	74.11	857900
1241	2023-02-07	77.14	1041408
1242	2023-02-08	78.47	840327
1243	2023-02-09	78.06	777697
1244	2023-02-10	79.72	880182
1245	2023-02-11	79.72	NaN
1246	2023-02-12	79.72	NaN
1247	2023-02-13	80.14	814248
1248	2023-02-14	79.06	840147
1249	2023-02-15	78.59	666938
1250	2023-02-16	78.49	547897
1251	2023-02-17	76.34	737566
1252	2023-02-18	76.34	NaN
1253	2023-02-19	76.34	NaN
1254	2023-02-20	76.34	NaN
1255	2023-02-21	76.36	687683
1256	2023-02-22	73.95	735885
1257	2023-02-23	75.39	786141
1258	2023-02-24	76.32	671537
1259	2023-02-25	76.32	NaN
1260	2023-02-26	76.32	NaN
1261	2023-02-27	75.68	524794
1262	2023-02-28	77.05	634521
1263	2023-03-01	77.69	690681
1264	2023-03-02	78.16	520880
1265	2023-03-03	79.68	762602
1266	2023-03-04	79.68	NaN
1267	2023-03-05	79.68	NaN
1268	2023-03-06	80.46	594327
1269	2023-03-07	77.58	853837
1270	2023-03-08	76.66	709773
1271	2023-03-09	75.72	786358
1272	2023-03-10	76.68	767364
1273	2023-03-11	76.68	NaN
1274	2023-03-12	76.68	NaN
1275	2023-03-13	74.8	993307
1276	2023-03-14	71.33	1066434
1277	2023-03-15	67.61	1752725
1278	2023-03-16	68.35	1027920
1279	2023-03-17	66.74	1337361
1280	2023-03-18	66.74	NaN
1281	2023-03-19	66.74	NaN
1282	2023-03-20	67.64	972108
1283	2023-03-21	69.67	882211
1284	2023-03-22	70.9	779335
1285	2023-03-23	69.96	777064
1286	2023-03-24	69.26	818044
1287	2023-03-25	69.26	NaN
1288	2023-03-26	69.26	NaN
1289	2023-03-27	72.81	804458
1290	2023-03-28	73.2	735489
1291	2023-03-29	72.97	727604
1292	2023-03-30	74.37	603589
1293	2023-03-31	75.67	755277
1294	2023-04-01	75.67	NaN
1295	2023-04-02	75.67	NaN
1296	2023-04-03	80.42	1567311
1297	2023-04-04	80.71	897753
1298	2023-04-05	80.61	674772
1299	2023-04-06	80.7	674816
1300	2023-04-07	80.7	NaN
1301	2023-04-08	80.7	NaN
1302	2023-04-09	80.7	NaN
1303	2023-04-10	79.74	607175
1304	2023-04-11	81.53	791566
1305	2023-04-12	83.26	977549
1306	2023-04-13	82.16	683300
1307	2023-04-14	82.52	825777
1308	2023-04-15	82.52	NaN
1309	2023-04-16	82.52	NaN
1310	2023-04-17	80.83	722653
1311	2023-04-18	80.86	703111
1312	2023-04-19	79.16	689477
1313	2023-04-20	77.37	717943
1314	2023-04-21	77.87	638195
1315	2023-04-22	77.87	NaN
1316	2023-04-23	77.87	NaN
1317	2023-04-24	78.76	621205
1318	2023-04-25	77.07	784520
1319	2023-04-26	74.3	1084446
1320	2023-04-27	74.76	784946
1321	2023-04-28	76.78	704355
1322	2023-04-29	76.78	NaN
1323	2023-04-30	76.78	NaN
1324	2023-05-01	75.66	443900
1325	2023-05-02	71.66	989875
1326	2023-05-03	68.6	1228193
1327	2023-05-04	68.56	1084609
1328	2023-05-05	71.34	782987
1329	2023-05-06	71.34	NaN
1330	2023-05-07	71.34	NaN
1331	2023-05-08	73.16	693376
1332	2023-05-09	73.71	757951
1333	2023-05-10	72.56	886150
1334	2023-05-11	70.87	877057
1335	2023-05-12	70.04	653468
1336	2023-05-13	70.04	NaN
1337	2023-05-14	70.04	NaN
1338	2023-05-15	71.11	657563
1339	2023-05-16	70.86	570201
1340	2023-05-17	72.83	820634
1341	2023-05-18	71.86	575850
1342	2023-05-19	71.55	658887
1343	2023-05-20	71.55	NaN
1344	2023-05-21	71.55	NaN
1345	2023-05-22	72.05	489140
1346	2023-05-23	72.91	710207
1347	2023-05-24	74.34	872916
1348	2023-05-25	71.83	956934
1349	2023-05-26	72.67	507886
1350	2023-05-27	72.67	NaN
1351	2023-05-28	72.67	NaN
1352	2023-05-29	72.67	NaN
1353	2023-05-30	69.46	889010
1354	2023-05-31	68.09	994227
1355	2023-06-01	70.1	825069
1356	2023-06-02	71.74	734666
1357	2023-06-03	71.74	NaN
1358	2023-06-04	71.74	NaN
1359	2023-06-05	72.15	902420
1360	2023-06-06	71.74	771106
1361	2023-06-07	72.53	712593
1362	2023-06-08	71.29	1321961
1363	2023-06-09	70.17	842990
1364	2023-06-10	70.17	NaN
1365	2023-06-11	70.17	NaN
1366	2023-06-12	67.12	1128900
1367	2023-06-13	69.42	1064507
1368	2023-06-14	68.27	900231
1369	2023-06-15	70.62	746526
1370	2023-06-16	71.78	742787
1371	2023-06-17	71.78	NaN
1372	2023-06-18	71.78	NaN
1373	2023-06-19	71.78	NaN
1374	2023-06-20	71.19	782274
1375	2023-06-21	72.53	584082
1376	2023-06-22	69.51	1139908
1377	2023-06-23	69.16	743164
1378	2023-06-24	69.16	NaN
1379	2023-06-25	69.16	NaN
1380	2023-06-26	69.37	595162
1381	2023-06-27	67.7	1053846
1382	2023-06-28	69.56	944699
1383	2023-06-29	69.86	642881
1384	2023-06-30	70.64	792931
1385	2023-07-01	70.64	NaN
1386	2023-07-02	70.64	NaN
1387	2023-07-03	69.79	631966
1388	2023-07-04	69.79	NaN
1389	2023-07-05	71.79	1032795
1390	2023-07-06	71.8	991213
1391	2023-07-07	73.86	963289
1392	2023-07-08	73.86	NaN
1393	2023-07-09	73.86	NaN
1394	2023-07-10	72.99	754854
1395	2023-07-11	74.83	833511
1396	2023-07-12	75.75	984652
1397	2023-07-13	76.89	1101188
1398	2023-07-14	75.42	765614
1399	2023-07-15	75.42	NaN
1400	2023-07-16	75.42	NaN
1401	2023-07-17	74.15	771026
1402	2023-07-18	75.75	899364
1403	2023-07-19	75.35	847105
1404	2023-07-20	75.65	714294
1405	2023-07-21	77.07	687679
1406	2023-07-22	77.07	NaN
1407	2023-07-23	77.07	NaN
1408	2023-07-24	78.74	786725
1409	2023-07-25	79.63	768574
1410	2023-07-26	78.78	698011
1411	2023-07-27	80.09	827997
1412	2023-07-28	80.58	672998
1413	2023-07-29	80.58	NaN
1414	2023-07-30	80.58	NaN
1415	2023-07-31	81.8	625559
1416	2023-08-01	81.37	731534
1417	2023-08-02	79.49	875724
1418	2023-08-03	81.55	909031
1419	2023-08-04	82.82	677780
1420	2023-08-05	82.82	NaN
1421	2023-08-06	82.82	NaN
1422	2023-08-07	81.94	687521
1423	2023-08-08	82.92	1008699
1424	2023-08-09	84.4	1289103
1425	2023-08-10	82.82	892447
1426	2023-08-11	83.19	847977
1427	2023-08-12	83.19	NaN
1428	2023-08-13	83.19	NaN
1429	2023-08-14	82.51	669078
1430	2023-08-15	80.99	816787
1431	2023-08-16	79.38	1005223
1432	2023-08-17	80.39	894071
1433	2023-08-18	81.25	903958
1434	2023-08-19	81.25	NaN
1435	2023-08-20	81.25	NaN
1436	2023-08-21	80.72	778292
1437	2023-08-22	79.64	653453
1438	2023-08-23	78.89	766247
1439	2023-08-24	79.05	831866
1440	2023-08-25	79.83	902008
1441	2023-08-26	79.83	NaN
1442	2023-08-27	79.83	NaN
1443	2023-08-28	80.1	470724
1444	2023-08-29	81.16	599161
1445	2023-08-30	81.63	620312
1446	2023-08-31	83.63	987596
1447	2023-09-01	85.55	1117620
1448	2023-09-02	85.55	NaN
1449	2023-09-03	85.55	NaN
1450	2023-09-04	85.55	NaN
1451	2023-09-05	86.69	1165132
1452	2023-09-06	87.54	856899
1453	2023-09-07	86.87	668781
1454	2023-09-08	87.51	779973
1455	2023-09-09	87.51	NaN
1456	2023-09-10	87.51	NaN
1457	2023-09-11	87.29	827970
1458	2023-09-12	88.84	1043233
1459	2023-09-13	88.52	965690
1460	2023-09-14	90.16	997610
1461	2023-09-15	90.77	1147274
1462	2023-09-16	90.77	NaN
1463	2023-09-17	90.77	NaN
1464	2023-09-18	91.48	1124422
1465	2023-09-19	91.2	1391367
1466	2023-09-20	89.66	973274
1467	2023-09-21	89.63	766917
1468	2023-09-22	90.03	1041400
1469	2023-09-23	90.03	NaN
1470	2023-09-24	90.03	NaN
1471	2023-09-25	89.68	758140
1472	2023-09-26	90.39	696980
1473	2023-09-27	93.68	1312062
1474	2023-09-28	91.71	1036849
1475	2023-09-29	90.79	828230
1476	2023-09-30	90.79	NaN
1477	2023-10-01	90.79	NaN
1478	2023-10-02	88.82	772400
1479	2023-10-03	89.23	920197
1480	2023-10-04	87.51	135755
